Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
20276,NSW-QLD,Virtus,2023-01-09,2023-01-11,2023-01-15,LSL,Long Service Leave,22.5,"1,235.48",
20276,NSW-QLD,Virtus,2024-01-08,2024-01-10,2024-01-14,LSL,Long Service Leave,22.5,"1,373.18",
20276,NSW-QLD,Virtus,2025-01-06,2025-01-06,2025-01-26,LSL,Long Service Leave,8,502.88,
20276,NSW-QLD,Virtus,2025-01-06,2025-01-12,2025-01-12,LSL,Long Service Leave,22.5,"1,414.35",
20276,NSW-QLD,Virtus,2023-01-23,2023-01-25,2023-01-29,LSL,Long Service Leave,22.5,"1,235.48",
20276,NSW-QLD,Virtus,2022-12-19,2022-12-21,2023-01-01,LSL,Long Service Leave,22.5,"1,235.48",
20276,NSW-QLD,Virtus,2024-06-03,2024-06-05,2024-06-16,LSL,Long Service Leave,22.5,"1,414.35",
20404,NSW-QLD,Virtus,2024-09-02,2024-09-06,2024-09-08,LSL,Long Service Leave,37.5,"2,161.13",
20404,NSW-QLD,Virtus,2024-12-24,2024-12-24,2024-12-29,LSL,Long Service Leave,7.5,432.23,
20404,NSW-QLD,Virtus,2024-10-28,2024-11-01,2024-11-03,LSL,Long Service Leave,38,"2,189.94",
20404,NSW-QLD,Virtus,2024-11-04,2024-11-08,2024-11-17,LSL,Long Service Leave,37.5,"2,161.13",
20404,NSW-QLD,Virtus,2024-10-21,2024-10-25,2024-11-03,LSL,Long Service Leave,38,"2,189.94",
20404,NSW-QLD,Virtus,2024-10-08,2024-10-11,2024-10-20,LSL,Long Service Leave,30,"1,728.90",
20404,NSW-QLD,Virtus,2024-09-23,2024-09-27,2024-10-06,LSL,Long Service Leave,38,"2,189.94",
20404,NSW-QLD,Virtus,2024-09-09,2024-09-13,2024-09-22,LSL,Long Service Leave,37.5,"2,161.13",
20404,NSW-QLD,Virtus,2024-12-30,2024-12-31,2025-01-12,LSL,Long Service Leave,15,864.45,
20404,NSW-QLD,Virtus,2024-09-30,2024-10-04,2024-10-06,LSL,Long Service Leave,38,"2,189.94",
20404,NSW-QLD,Virtus,2025-01-02,2025-01-03,2025-01-12,LSL,Long Service Leave,15,864.45,
20038,NSW-QLD,Virtus,2018-01-12,2018-01-12,2018-01-21,LSL,Long Service Leave,6.5,217.3,
20038,NSW-QLD,Virtus,2018-01-10,2018-01-10,2018-01-21,LSL,Long Service Leave,6.5,217.3,
20038,NSW-QLD,Virtus,2018-01-09,2018-01-09,2018-01-21,LSL,Long Service Leave,6.5,217.3,
20038,NSW-QLD,Virtus,2019-12-18,2019-12-18,2019-12-22,LSL,Long Service Leave,6.5,227.24,
20038,NSW-QLD,Virtus,2019-12-02,2019-12-02,2019-12-08,LSL,Long Service Leave,6.5,227.24,
20038,NSW-QLD,Virtus,2018-08-21,2018-08-21,2018-09-02,LSL,Long Service Leave,6.5,217.3,
20038,NSW-QLD,Virtus,2019-12-09,2019-12-09,2019-12-22,LSL,Long Service Leave,6.5,227.24,
20038,NSW-QLD,Virtus,2018-08-22,2018-08-22,2018-09-02,LSL,Long Service Leave,6.5,217.3,
20038,NSW-QLD,Virtus,2018-08-24,2018-08-24,2018-09-02,LSL,Long Service Leave,6.5,217.3,
20038,NSW-QLD,Virtus,2019-12-11,2019-12-12,2019-12-22,LSL,Long Service Leave,13,454.48,
20038,NSW-QLD,Virtus,2019-12-16,2019-12-16,2019-12-22,LSL,Long Service Leave,6.5,227.24,
20038,NSW-QLD,Virtus,2019-12-04,2019-12-05,2019-12-08,LSL,Long Service Leave,13,454.48,
20063,NSW-QLD,Virtus,2019-08-28,2019-08-28,2019-09-01,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-11-27,2019-11-27,2019-12-08,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-09-02,2019-09-02,2019-09-15,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2020-01-08,2020-01-08,2020-01-19,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-12-02,2019-12-02,2019-12-08,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-10-21,2019-10-21,2019-10-27,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-08-21,2019-08-21,2019-09-01,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-09-04,2019-09-04,2019-09-15,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-12-11,2019-12-11,2019-12-22,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-08-05,2019-08-05,2019-08-18,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-08-07,2019-08-07,2019-08-18,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-08-12,2019-08-12,2019-08-18,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-12-16,2019-12-16,2019-12-22,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-08-14,2019-08-14,2019-08-18,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-12-04,2019-12-04,2019-12-08,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-08-26,2019-08-26,2019-09-01,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-09-11,2019-09-11,2019-09-15,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-11-25,2019-11-25,2019-12-08,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-12-09,2019-12-09,2019-12-22,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-11-04,2019-11-04,2019-11-10,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-10-09,2019-10-09,2019-10-13,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-10-14,2019-10-14,2019-10-27,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-10-16,2019-10-16,2019-10-27,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-11-06,2019-11-06,2019-11-10,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-12-23,2019-12-23,2020-01-05,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-12-30,2019-12-30,2020-01-05,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-09-30,2019-09-30,2019-10-13,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-10-30,2019-10-30,2019-11-10,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-10-23,2019-10-23,2019-10-27,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-09-16,2019-09-16,2019-09-29,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-09-18,2019-09-18,2019-09-29,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-09-23,2019-09-23,2019-09-29,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-09-25,2019-09-25,2019-09-29,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-10-28,2019-10-28,2019-11-10,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-12-18,2019-12-18,2019-12-22,LSL,Long Service Leave,9.5,332.12,
20063,NSW-QLD,Virtus,2019-09-09,2019-09-09,2019-09-15,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-10-02,2019-10-02,2019-10-13,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2019-08-19,2019-08-19,2019-09-01,LSL,Long Service Leave,9.5,324.9,
20063,NSW-QLD,Virtus,2020-01-29,2020-01-29,2020-02-02,LSL,Long Service Leave,9.5,332.12,
20169,NSW-QLD,Virtus,2025-09-16,2025-09-19,2025-09-21,LSL,Long Service Leave,38,"2,169.80",
20169,NSW-QLD,Virtus,2019-10-29,2019-11-01,2019-11-10,LSL,Long Service Leave,38,"1,833.50",
20169,NSW-QLD,Virtus,2019-10-22,2019-10-25,2019-10-27,LSL,Long Service Leave,38,"1,833.50",
20169,NSW-QLD,Virtus,2020-02-18,2020-02-21,2020-03-01,LSL,Long Service Leave,38,"1,869.60",
20169,NSW-QLD,Virtus,2019-10-10,2019-10-11,2019-10-13,LSL,Long Service Leave,19,916.75,
20169,NSW-QLD,Virtus,2023-10-17,2023-10-20,2023-10-22,LSL,Long Service Leave,38,"2,035.66",
20169,NSW-QLD,Virtus,2023-10-24,2023-10-27,2023-11-05,LSL,Long Service Leave,38,"2,035.66",
20169,NSW-QLD,Virtus,2019-06-04,2019-06-04,2019-06-09,LSL,Long Service Leave,9.5,458.38,
20169,NSW-QLD,Virtus,2019-10-09,2019-10-09,2019-10-13,LSL,Long Service Leave,9.5,458.38,
20169,NSW-QLD,Virtus,2019-10-15,2019-10-18,2019-10-27,LSL,Long Service Leave,38,"1,833.50",
20169,NSW-QLD,Virtus,2024-04-09,2024-04-12,2024-04-21,LSL,Long Service Leave,38,"2,035.66",
20169,NSW-QLD,Virtus,2023-10-31,2023-11-03,2023-11-05,LSL,Long Service Leave,38,"2,035.66",
20327,NSW-QLD,Virtus,2025-01-06,2025-01-07,2025-01-12,LSL,Long Service Leave,19,725.23,
20327,NSW-QLD,Virtus,2024-12-30,2024-12-31,2025-01-12,LSL,Long Service Leave,19,725.23,
20327,NSW-QLD,Virtus,2023-06-19,2023-06-20,2023-07-02,LSL,Long Service Leave,19,700.72,
20327,NSW-QLD,Virtus,2024-12-23,2024-12-24,2024-12-29,LSL,Long Service Leave,19,725.23,
20327,NSW-QLD,Virtus,2023-06-26,2023-06-27,2023-07-02,LSL,Long Service Leave,19,700.72,
20081,NSW-QLD,Virtus,2022-01-27,2022-01-28,2022-01-30,LSL,Long Service Leave,13.5,880.47,
20081,NSW-QLD,Virtus,2021-03-22,2021-03-22,2021-03-28,LSL,Long Service Leave,7.5,379.2,
20081,NSW-QLD,Virtus,2023-12-18,2023-12-22,2023-12-31,LSL,Long Service Leave,37.5,"2,569.50",
20081,NSW-QLD,Virtus,2021-03-18,2021-03-19,2021-03-28,LSL,Long Service Leave,15,758.4,
20081,NSW-QLD,Virtus,2020-10-26,2020-10-26,2020-11-08,LSL,Long Service Leave,7.5,369.98,
20081,NSW-QLD,Virtus,2021-02-08,2021-02-12,2021-02-14,LSL,Long Service Leave,38,"1,921.28",
20081,NSW-QLD,Virtus,2021-02-01,2021-02-05,2021-02-14,LSL,Long Service Leave,38,"1,921.28",
20081,NSW-QLD,Virtus,2021-05-10,2021-05-12,2021-05-23,LSL,Long Service Leave,22.5,"1,137.60",
20081,NSW-QLD,Virtus,2021-01-28,2021-01-29,2021-01-31,LSL,Long Service Leave,15,758.4,
20081,NSW-QLD,Virtus,2022-01-04,2022-01-07,2022-01-16,LSL,Long Service Leave,30.5,"1,989.21",
20081,NSW-QLD,Virtus,2024-09-23,2024-10-06,2024-10-06,LSL,Long Service Leave,76,"5,363.75",
20081,NSW-QLD,Virtus,2024-01-29,2024-02-02,2024-02-11,LSL,Long Service Leave,37.5,"2,569.50",
20081,NSW-QLD,Virtus,2019-10-14,2019-10-16,2019-10-27,LSL,Long Service Leave,22.5,"1,082.70",
20081,NSW-QLD,Virtus,2024-01-08,2024-01-12,2024-01-14,LSL,Long Service Leave,38,"2,603.76",
20081,NSW-QLD,Virtus,2019-10-10,2019-10-11,2019-10-13,LSL,Long Service Leave,15.2,731.42,
20081,NSW-QLD,Virtus,2024-01-15,2024-01-19,2024-01-28,LSL,Long Service Leave,37.5,"2,569.50",
20081,NSW-QLD,Virtus,2020-12-30,2020-12-30,2021-01-03,LSL,Long Service Leave,7.5,379.2,
20242,NSW-QLD,Virtus,2025-09-08,2025-09-12,2025-09-21,LSL,Long Service Leave,38,"2,433.52",
20324,NSW-QLD,Virtus,2023-09-18,2023-09-19,2023-09-24,LSL,Long Service Leave,17.5,657.13,
20324,NSW-QLD,Virtus,2023-09-21,2023-09-22,2023-09-24,LSL,Long Service Leave,17.5,657.13,
20021,NSW-QLD,Virtus,2018-10-15,2018-10-19,2018-10-28,LSL,Long Service Leave,38,"2,167.90",
20021,NSW-QLD,Virtus,2023-04-10,2023-04-21,2023-04-23,LSL,Long Service Leave,68,"4,902.37",
20021,NSW-QLD,Virtus,2018-10-29,2018-10-31,2018-11-11,LSL,Long Service Leave,22.5,"1,283.63",
20021,NSW-QLD,Virtus,2023-03-27,2023-04-09,2023-04-09,LSL,Long Service Leave,68.5,"4,938.42",
20021,NSW-QLD,Virtus,2018-10-22,2018-10-26,2018-10-28,LSL,Long Service Leave,38,"2,167.90",
20288,NSW-QLD,Virtus,2025-01-13,2025-01-24,2025-01-26,LSL,Long Service Leave,22.25,"1,190.38",
20288,NSW-QLD,Virtus,2024-10-21,2024-11-03,2024-11-03,LSL,Long Service Leave,22.25,"1,190.38",
20288,NSW-QLD,Virtus,2024-12-02,2024-12-08,2024-12-15,LSL,Long Service Leave,22.25,"1,190.38",
20288,NSW-QLD,Virtus,2024-12-16,2024-12-29,2024-12-29,LSL,Long Service Leave,22.25,"1,190.38",
20288,NSW-QLD,Virtus,2025-05-05,2025-05-07,2025-05-18,LSL,Long Service Leave,22.5,"1,203.75",
20288,NSW-QLD,Virtus,2024-12-30,2025-01-12,2025-01-12,LSL,Long Service Leave,22.25,"1,190.38",
20288,NSW-QLD,Virtus,2024-11-18,2024-12-01,2024-12-01,LSL,Long Service Leave,22.5,"1,203.75",
20288,NSW-QLD,Virtus,2024-11-03,2024-11-17,2024-11-17,LSL,Long Service Leave,22.5,"1,203.75",
20033,NSW-QLD,Virtus,2020-05-10,2020-05-10,2020-05-10,LSL,Long Service Leave,19,616.74,
20033,NSW-QLD,Virtus,2023-08-14,2023-08-16,2023-08-27,LSL,Long Service Leave,28.5,975.84,
20033,NSW-QLD,Virtus,2018-12-10,2018-12-13,2018-12-23,LSL,Long Service Leave,38,"1,206.88",
20033,NSW-QLD,Virtus,2019-01-02,2019-01-02,2019-01-06,LSL,Long Service Leave,9.5,301.72,
20033,NSW-QLD,Virtus,2020-05-24,2020-05-24,2020-05-24,LSL,Long Service Leave,9.5,308.37,
20033,NSW-QLD,Virtus,2020-04-26,2020-04-26,2020-04-26,LSL,Long Service Leave,19,616.74,
20033,NSW-QLD,Virtus,2023-08-21,2023-08-21,2023-08-27,LSL,Long Service Leave,9.5,325.28,
20033,NSW-QLD,Virtus,2018-11-28,2018-11-29,2018-12-09,LSL,Long Service Leave,19,603.44,
20033,NSW-QLD,Virtus,2018-12-03,2018-12-06,2018-12-09,LSL,Long Service Leave,38,"1,206.88",
20033,NSW-QLD,Virtus,2023-08-18,2023-08-18,2023-08-27,LSL,Long Service Leave,9.5,325.28,
20033,NSW-QLD,Virtus,2019-06-14,2019-06-14,2019-06-23,LSL,Long Service Leave,9.5,301.72,
20033,NSW-QLD,Virtus,2019-01-03,2019-01-04,2019-01-06,LSL,Long Service Leave,19,603.44,
20033,NSW-QLD,Virtus,2019-12-30,2019-12-30,2020-01-05,LSL,Long Service Leave,9.5,308.37,
20033,NSW-QLD,Virtus,2019-01-21,2019-01-21,2019-02-03,LSL,Long Service Leave,9.5,301.72,
20033,NSW-QLD,Virtus,2019-12-23,2019-12-23,2020-01-05,LSL,Long Service Leave,9.5,308.37,
20033,NSW-QLD,Virtus,2019-01-07,2019-01-07,2019-01-20,LSL,Long Service Leave,9.5,301.72,
20033,NSW-QLD,Virtus,2023-11-27,2023-12-03,2023-12-03,LSL,Long Service Leave,38,"1,301.12",
20033,NSW-QLD,Virtus,2018-12-28,2018-12-28,2019-01-06,LSL,Long Service Leave,9.5,301.72,
20033,NSW-QLD,Virtus,2021-05-28,2021-05-28,2021-06-06,LSL,Long Service Leave,9.5,313.88,
20033,NSW-QLD,Virtus,2019-06-11,2019-06-12,2019-06-23,LSL,Long Service Leave,19,603.44,
20033,NSW-QLD,Virtus,2019-01-16,2019-01-18,2019-01-20,LSL,Long Service Leave,28.5,905.16,
20033,NSW-QLD,Virtus,2019-01-14,2019-01-14,2019-01-20,LSL,Long Service Leave,9.5,301.72,
20033,NSW-QLD,Virtus,2019-01-23,2019-01-25,2019-02-03,LSL,Long Service Leave,28.5,905.16,
20033,NSW-QLD,Virtus,2021-11-26,2021-11-26,2021-12-05,LSL,Long Service Leave,9.5,319.58,
20033,NSW-QLD,Virtus,2021-02-15,2021-02-15,2021-02-28,LSL,Long Service Leave,9.5,308.37,
20033,NSW-QLD,Virtus,2019-01-09,2019-01-11,2019-01-20,LSL,Long Service Leave,28.5,905.16,
20056,NSW-QLD,Virtus,2018-10-08,2018-10-11,2018-10-14,LSL,Long Service Leave,38,"1,270.34",
20056,NSW-QLD,Virtus,2022-07-13,2022-07-13,2022-07-17,LSL,Long Service Leave,9,326.07,
20056,NSW-QLD,Virtus,2022-07-05,2022-07-05,2022-07-17,LSL,Long Service Leave,9,326.07,
20056,NSW-QLD,Virtus,2018-08-22,2018-08-24,2018-09-02,LSL,Long Service Leave,28.5,952.76,
20056,NSW-QLD,Virtus,2018-10-17,2018-10-19,2018-10-28,LSL,Long Service Leave,28.5,952.76,
20056,NSW-QLD,Virtus,2018-10-22,2018-10-22,2018-10-28,LSL,Long Service Leave,9.5,317.59,
20056,NSW-QLD,Virtus,2025-01-13,2025-01-16,2025-01-26,LSL,Long Service Leave,38,"1,584.60",
20056,NSW-QLD,Virtus,2024-03-11,2024-03-14,2024-03-24,LSL,Long Service Leave,38,"1,531.02",
20056,NSW-QLD,Virtus,2018-11-21,2018-11-23,2018-11-25,LSL,Long Service Leave,28.5,974.7,
20056,NSW-QLD,Virtus,2018-10-31,2018-11-01,2018-11-11,LSL,Long Service Leave,19,635.17,
20056,NSW-QLD,Virtus,2018-11-19,2018-11-19,2018-11-25,LSL,Long Service Leave,9.5,324.9,
20056,NSW-QLD,Virtus,2018-08-20,2018-08-20,2018-09-02,LSL,Long Service Leave,9.5,317.59,
20056,NSW-QLD,Virtus,2020-11-18,2020-11-19,2020-11-22,LSL,Long Service Leave,18,629.28,
20056,NSW-QLD,Virtus,2021-02-10,2021-02-11,2021-02-14,LSL,Long Service Leave,18,629.28,
20056,NSW-QLD,Virtus,2021-02-17,2021-02-17,2021-02-28,LSL,Long Service Leave,9,314.64,
20056,NSW-QLD,Virtus,2024-09-02,2024-09-05,2024-10-06,LSL,Long Service Leave,38,"1,584.60",
20056,NSW-QLD,Virtus,2020-10-29,2020-10-29,2020-11-08,LSL,Long Service Leave,6,209.76,
20056,NSW-QLD,Virtus,2019-12-02,2019-12-05,2019-12-08,LSL,Long Service Leave,38,"1,328.48",
20056,NSW-QLD,Virtus,2021-02-24,2021-02-24,2021-02-28,LSL,Long Service Leave,6.5,227.24,
20250,NSW-QLD,Virtus,2025-08-25,2025-08-28,2025-09-07,LSL,Long Service Leave,30.4,"2,298.13",
20250,NSW-QLD,Virtus,2025-08-04,2025-08-10,2025-08-10,LSL,Long Service Leave,38,"2,802.60",
20250,NSW-QLD,Virtus,2025-08-11,2025-08-24,2025-08-24,LSL,Long Service Leave,76,"5,745.32",
20330,NSW-QLD,Virtus,2024-01-10,2024-01-14,2024-01-14,LSL,Long Service Leave,28.5,"1,328.96",
20330,NSW-QLD,Virtus,2024-01-08,2024-01-08,2024-01-28,LSL,Long Service Leave,9.5,442.99,
20474,NSW-QLD,Virtus,2025-10-15,2025-10-17,2025-10-19,LSL,Long Service Leave,28.5,"1,077.59",
20474,NSW-QLD,Virtus,2025-10-14,2025-10-14,2025-10-19,LSL,Long Service Leave,9.5,359.2,
20146,NSW-QLD,Virtus,2021-08-04,2021-08-06,2021-08-15,LSL,Long Service Leave,22.5,"1,437.30",
20428,NSW-QLD,Virtus,2025-03-24,2025-04-06,2025-04-06,LSL,Long Service Leave,38,"2,554.36",
20428,NSW-QLD,Virtus,2025-05-01,2025-05-02,2025-05-04,LSL,Long Service Leave,19,"1,277.18",
20428,NSW-QLD,Virtus,2025-04-07,2025-04-17,2025-04-20,LSL,Long Service Leave,66.5,"4,470.13",
20428,NSW-QLD,Virtus,2025-04-22,2025-04-24,2025-05-04,LSL,Long Service Leave,19,"1,277.18",
20428,NSW-QLD,Virtus,2025-04-28,2025-04-29,2025-05-04,LSL,Long Service Leave,19,"1,277.18",
20172,NSW-QLD,Virtus,2025-08-04,2025-08-06,2025-08-10,LSL,Long Service Leave,28.5,"1,525.89",
20172,NSW-QLD,Virtus,2023-02-06,2023-02-12,2023-02-12,LSL,Long Service Leave,28.5,"1,408.19",
20172,NSW-QLD,Virtus,2025-08-11,2025-08-13,2025-08-24,LSL,Long Service Leave,28.5,"1,525.89",
20172,NSW-QLD,Virtus,2022-11-14,2022-11-16,2022-11-20,LSL,Long Service Leave,28.5,"1,803.77",
20172,NSW-QLD,Virtus,2018-01-01,2018-01-04,2018-01-07,LSL,Long Service Leave,22,969.1,
20172,NSW-QLD,Virtus,2024-10-28,2024-10-30,2024-11-03,LSL,Long Service Leave,28.5,"1,525.89",
20172,NSW-QLD,Virtus,2023-02-20,2023-02-22,2023-02-26,LSL,Long Service Leave,28.5,"1,408.19",
20172,NSW-QLD,Virtus,2024-02-26,2024-02-28,2024-03-10,LSL,Long Service Leave,28.5,"1,439.25",
20172,NSW-QLD,Virtus,2017-12-25,2017-12-28,2018-01-07,LSL,Long Service Leave,38,"1,673.90",
20172,NSW-QLD,Virtus,2024-02-19,2024-02-25,2024-02-25,LSL,Long Service Leave,28.5,"1,439.25",
20172,NSW-QLD,Virtus,2023-02-13,2023-02-15,2023-02-26,LSL,Long Service Leave,28.5,"1,408.19",
20172,NSW-QLD,Virtus,2022-07-04,2022-07-04,2022-07-17,LSL,Long Service Leave,9.5,469.4,
20172,NSW-QLD,Virtus,2022-07-05,2022-07-05,2022-07-17,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-05-06,2023-05-06,2023-05-07,LSL,Long Service Leave,6,296.46,
20175,NSW-QLD,Virtus,2023-03-23,2023-03-23,2023-03-26,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-03-24,2023-03-24,2023-03-26,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-05-25,2023-05-25,2023-06-04,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-03-17,2023-03-17,2023-03-26,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-08-03,2023-08-03,2023-08-13,LSL,Long Service Leave,8.5,429.25,
20175,NSW-QLD,Virtus,2023-05-11,2023-05-11,2023-05-21,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-03-25,2023-03-25,2023-03-26,LSL,Long Service Leave,6,296.46,
20175,NSW-QLD,Virtus,2023-05-19,2023-05-19,2023-05-21,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-07-21,2023-07-21,2023-07-30,LSL,Long Service Leave,9.5,479.75,
20175,NSW-QLD,Virtus,2023-05-18,2023-05-18,2023-05-21,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2020-04-09,2020-04-09,2020-04-12,LSL,Long Service Leave,9.75,453.47,
20175,NSW-QLD,Virtus,2023-03-09,2023-03-09,2023-03-12,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-03-10,2023-03-10,2023-03-12,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-03-11,2023-03-11,2023-03-12,LSL,Long Service Leave,6,296.46,
20175,NSW-QLD,Virtus,2020-04-23,2020-04-23,2020-04-26,LSL,Long Service Leave,9.75,453.47,
20175,NSW-QLD,Virtus,2020-05-10,2020-05-10,2020-05-10,LSL,Long Service Leave,13,604.63,
20175,NSW-QLD,Virtus,2023-03-16,2023-03-16,2023-03-26,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-03-30,2023-03-30,2023-04-09,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-05-12,2023-05-12,2023-05-21,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-04-06,2023-04-06,2023-04-09,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-04-13,2023-04-13,2023-04-23,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-04-14,2023-04-14,2023-04-23,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-03-31,2023-03-31,2023-04-09,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-04-28,2023-04-28,2023-05-07,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-04-20,2023-04-20,2023-04-23,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-04-21,2023-04-21,2023-04-23,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-04-27,2023-04-27,2023-05-07,LSL,Long Service Leave,8.5,419.99,
20175,NSW-QLD,Virtus,2023-04-22,2023-04-22,2023-04-23,LSL,Long Service Leave,6,296.46,
20175,NSW-QLD,Virtus,2023-07-06,2023-07-06,2023-07-30,LSL,Long Service Leave,8.5,429.25,
20175,NSW-QLD,Virtus,2023-07-13,2023-07-13,2023-07-30,LSL,Long Service Leave,8.5,429.25,
20175,NSW-QLD,Virtus,2023-05-26,2023-05-26,2023-06-04,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-07-20,2023-07-20,2023-07-30,LSL,Long Service Leave,8.5,429.25,
20175,NSW-QLD,Virtus,2023-05-05,2023-05-05,2023-05-07,LSL,Long Service Leave,9.5,469.4,
20175,NSW-QLD,Virtus,2023-07-27,2023-07-27,2023-07-30,LSL,Long Service Leave,8.5,429.25,
20175,NSW-QLD,Virtus,2023-05-04,2023-05-04,2023-05-07,LSL,Long Service Leave,8.5,419.99,
20176,NSW-QLD,Virtus,2022-01-27,2022-01-28,2022-01-30,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-01-20,2022-01-21,2022-01-30,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-02-03,2022-02-04,2022-02-13,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-02-24,2022-02-25,2022-02-27,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-02-17,2022-02-18,2022-02-27,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-04-02,2022-04-03,2022-04-10,LSL,Long Service Leave,-27.85,"-1,327.89",
20176,NSW-QLD,Virtus,2022-02-10,2022-02-11,2022-02-13,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-03-17,2022-03-18,2022-03-27,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-03-10,2022-03-11,2022-03-13,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-03-03,2022-03-04,2022-03-13,LSL,Long Service Leave,19,905.92,
20176,NSW-QLD,Virtus,2022-03-24,2022-03-25,2022-03-27,LSL,Long Service Leave,19,905.92,
20399,NSW-QLD,Virtus,2024-09-30,2024-10-03,2024-10-06,LSL,Long Service Leave,38,"2,554.36",
