Employee ID,Employee DOB,Cohort,System,Title,Position Effective Date,Position End Date,LSL Instrument,State,Employment Status,Commencement Date,LSL Adjusted Start Date,Termination Date,Termination Reason,Fixed Ordinary Weekly Hours
AU23618,,NSW-QLD,Virtus Health,Registered Nurse,4/28/2025,,QN2025,QLD,Part Time,4/28/2025,4/28/2025,,,34.5
AU23620,,NSW-QLD,Virtus Health,Nurse Coordinator,5/19/2025,,QN2025,QLD,Part Time,5/19/2025,5/19/2025,,,30.4
AU23621,,NSW-QLD,Virtus Health,Embryologist,4/28/2025,,IVFT2024,NSW,Full Time,4/28/2025,4/28/2025,,,38
AU23622,,NSW-QLD,Virtus Health,Medical Secretary,4/29/2025,,IVFS2023,NSW,Full Time,4/29/2025,4/29/2025,,,26.6
AU23623,,NSW-QLD,Virtus Health,Associate Security Analyst,5/12/2025,,VIC,VIC,Full Time,5/12/2025,5/12/2025,,,16
AU23624,,NSW-QLD,Virtus Health,National Manager - Genetic Counselling,5/05/2025,,NSW,NSW,Full Time,5/05/2025,5/05/2025,,,16
AU23630,,NSW-QLD,Virtus Health,Registered Nurse,4/07/2025,,IVFN2021,NSW,Casual,4/07/2025,4/07/2025,,,25.5
AU23631,,NSW-QLD,Virtus Health, Embryologist,4/01/2025,,IVFT2024,NSW,Casual,4/01/2025,4/01/2025,,,38
AU23632,,NSW-QLD,Virtus Health,Assistant in Nursing,5/05/2025,,IVFN2021,NSW,Casual,5/05/2025,5/05/2025,,,38
AU23634,,VIC-TAS,Virtus Health,Counsellor,5/05/2025,,MIVFC2021,VIC,Casual,5/05/2025,5/05/2025,,,38
AU23635,,NSW-QLD,Virtus Health,Technology Operations Engineer,5/07/2025,,VIC,VIC,Full Time,5/07/2025,5/07/2025,,,30.4
AU23636,,NSW-QLD,Virtus Health,Medical Secretary,5/19/2025,,IVFS2023,NSW,Full Time,5/19/2025,5/19/2025,,,38
AU23637,,NSW-QLD,Virtus Health,Registered Nurse,5/07/2025,,QN2025,QLD,Casual,5/07/2025,5/07/2025,,,10
AU23638,,NSW-QLD,Virtus Health,Head of Quality & Risk Officer,5/12/2025,,NSW,NSW,Full Time,5/12/2025,5/12/2025,,,30.4
AU23639,,NSW-QLD,Virtus Health,Registered Nurse,5/27/2025,,QN2025,QLD,Part Time,5/27/2025,5/27/2025,,,35
AU23640,,NSW-QLD,Virtus Health,Adminstration,5/12/2025,,IVFS2023,QLD,Part Time,5/12/2025,5/12/2025,,,38
AU23642,,NSW-QLD,Virtus Health,Registered Nurse,5/19/2025,,IVFN2021,NSW,Full Time,5/19/2025,5/19/2025,,,22.8
AU23643,,VIC-TAS,Virtus Health,Registered Nurse,5/12/2025,,MIVFN2023,VIC,Casual,5/12/2025,5/12/2025,,,38
AU23645,,VIC-TAS,Virtus Health,Registered Nurse,5/13/2025,,MIVFN2023,VIC,Casual,5/13/2025,5/13/2025,,,38
AU23646,,VIC-TAS,Virtus Health,MIVF Medical Director,4/03/2025,,VIC,VIC,Part Time,4/03/2025,4/03/2025,,,7.6
AU23648,,VIC-TAS,Virtus Health,Phlebotomist,5/19/2025,,IVFS2023,VIC,Casual,5/19/2025,5/19/2025,,,38
AU23649,,VIC-TAS,Virtus Health,Administration,5/19/2025,,MIVFS2022,VIC,Casual,5/19/2025,5/19/2025,,,38
AU23650,,VIC-TAS,Virtus Health,CSSD Theatre Technician,5/19/2025,,TIVF2024,TAS,Casual,5/19/2025,5/19/2025,,,38
AU23651,,NSW-QLD,Virtus Health,Scheduling and Admin Coordinator,6/02/2025,,IVFS2023,NSW,Full Time,6/02/2025,6/02/2025,,,38
AU23652,,NSW-QLD,Virtus Health,Registered Nurse,5/05/2025,,IVFN2021,NSW,Casual,5/05/2025,5/05/2025,,,38
AU23655,,VIC-TAS,Virtus Health,Nurse Manager,5/19/2025,,TIVF2024,TAS,Full Time,5/19/2025,5/19/2025,,,37.5
AU23656,,NSW-QLD,Virtus Health,Registered Nurse,5/26/2025,,IVFN2021,NSW,Casual,5/26/2025,5/26/2025,,,38
AU23657,,NSW-QLD,Virtus Health,Assistant in Nursing,5/26/2025,,IVFN2021,NSW,Part Time,5/26/2025,5/26/2025,,,38
AU23658,,VIC-TAS,Virtus Health,Head of Finance,5/28/2025,,VIC,VIC,Full Time,5/28/2025,5/28/2025,,,38
AU23659,,VIC-TAS,Virtus Health,CSSD Theatre Technician,6/02/2025,,TIVF2024,TAS,Casual,6/02/2025,6/02/2025,,,38
AU23660,,NSW-QLD,Virtus Health,Nures Coordinator,6/16/2025,,IVFN2021,NSW,Full Time,6/16/2025,6/16/2025,,,38
AU23661,,VIC-TAS,Virtus Health,Assistant in Nursing,5/26/2025,,VIC,VIC,Casual,5/26/2025,5/26/2025,,,38
AU23662,,NSW-QLD,Virtus Health,Patient Support Officer,5/26/2025,,IVFS2023,NSW,Part Time,5/26/2025,5/26/2025,,,38
AU23663,,VIC-TAS,Virtus Health,Clinical Administrator,6/02/2025,,MIVFS2022,VIC,Full Time,6/02/2025,6/02/2025,,,38
AU23664,,VIC-TAS,Virtus Health,Receptionist,5/22/2025,,MIVFS2022,VIC,Casual,5/22/2025,5/22/2025,,,38
AU23665,,VIC-TAS,Virtus Health,Patient Liaison Administrator,5/26/2025,,MIVFS2022,VIC,Part Time,5/26/2025,5/26/2025,,,19
AU23666,,VIC-TAS,Virtus Health,Administration,5/26/2025,,MIVFS2022,VIC,Casual,5/26/2025,5/26/2025,,,38
AU23667,,NSW-QLD,Virtus Health,Nurse Coordinator,6/02/2025,,IVFN2021,NSW,Full Time,6/02/2025,6/02/2025,,,38
AU23670,,NSW-QLD,Virtus Health,Registered Nurse,6/16/2025,,IVFN2021,NSW,Part Time,6/16/2025,6/16/2025,,,30.4
AU23671,,NSW-QLD,Virtus Health,Registered Nurse,5/27/2025,,QN2025,QLD,Casual,5/27/2025,5/27/2025,,,38
AU23672,,VIC-TAS,Virtus Health,Executive Assistant,5/29/2025,,VIC,VIC,Full Time,5/29/2025,5/29/2025,,,38
AU23674,,NSW-QLD,Virtus Health,Deputy Chief Executive Officer & Head of Internal,6/04/2025,,VIC,VIC,Full Time,6/04/2025,6/04/2025,,,25.75
AU23675,,NSW-QLD,Virtus Health,Theatre Orderly,6/02/2025,,IVFS2023,NSW,Casual,6/02/2025,6/02/2025,,,38
AU23676,,NSW-QLD,Virtus Health,Registered Nurse,4/01/2025,,IVFN2021,NSW,Casual,4/01/2025,4/01/2025,,,38
AU23677,,NSW-QLD,Virtus Health,Registered Nurse,6/23/2025,,QN2025,QLD,Part Time,6/23/2025,6/23/2025,,,38
AU23678,,NSW-QLD,Virtus Health,Andrologist,6/11/2025,,QS2024,QLD,Casual,6/11/2025,6/11/2025,,,38
AU23680,,NSW-QLD,Virtus Health,CSSD Tech,5/19/2025,,IVFS2023,NSW,Casual,5/19/2025,5/19/2025,,,38
AU23681,,NSW-QLD,Virtus Health,Registered Nurse,6/09/2025,,QN2025,QLD,Casual,6/09/2025,6/09/2025,,,38
AU23682,,NSW-QLD,Virtus Health,Registered Nurse,6/16/2025,,QN2025,QLD,Part Time,6/16/2025,6/16/2025,,,15
AU23684,,VIC-TAS,Virtus Health,Donor Administrator,6/10/2025,,MIVFS2022,VIC,Full Time,6/10/2025,6/10/2025,,,38
AU23686,,VIC-TAS,Virtus Health,Administration Clerk,6/09/2025,,MIVFS2022,VIC,Full Time,6/09/2025,6/09/2025,,,38
AU23687,,NSW-QLD,Virtus Health,CSSD Technician,9/14/2020,,IVFS2023,NSW,Full Time,9/14/2020,9/14/2020,,,24
AU23688,,NSW-QLD,Virtus Health,Laboratory Administration Assistant,7/14/2025,,IVFS2023,QLD,Casual,7/14/2025,7/14/2025,,,6
AU23689,,VIC-TAS,Virtus Health,Donor Administrator,6/10/2025,,MIVFS2022,VIC,Full Time,6/10/2025,6/10/2025,,,38
AU23690,,NSW-QLD,Virtus Health,Registered Nurse,6/16/2025,,QN2025,QLD,Casual,6/16/2025,6/16/2025,,,25.5
AU23692,,NSW-QLD,Virtus Health,Laboratory Support Assistant,6/16/2025,,IVFT2024,NSW,Full Time,6/16/2025,6/16/2025,,,38
AU23693,,NSW-QLD,Virtus Health,Nures Coordinator,6/23/2025,,IVFN2021,NSW,Full Time,6/23/2025,6/23/2025,,,38
AU23694,,NSW-QLD,Virtus Health,Internal Communication Manager,7/01/2025,,VIC,VIC,Part Time,7/01/2025,7/01/2025,,,38
AU23696,,NSW-QLD,Virtus Health,Registered Nurse,6/23/2025,,IVFN2021,NSW,Part Time,6/23/2025,6/23/2025,,,38
AU23697,,NSW-QLD,Virtus Health,Registered Nurse,6/16/2025,,QN2025,QLD,Part Time,6/16/2025,6/16/2025,,,38
AU23698,,NSW-QLD,Virtus Health,Nurse Coordinator,6/30/2025,,IVFN2021,NSW,Casual,6/30/2025,6/30/2025,,,38
AU23699,,NSW-QLD,Virtus Health,Laboratory Assistant,6/23/2025,,QS2024,QLD,Part Time,6/23/2025,6/23/2025,,,12
AU23700,,NSW-QLD,Virtus Health,Registered Nurse,7/04/2025,,QN2025,QLD,Casual,7/04/2025,7/04/2025,,,38
AU23701,,NSW-QLD,Virtus Health,Donor Nurse Practitioner,7/01/2025,,NSW,NSW,Part Time,7/01/2025,7/01/2025,,,15.2
AU23702,,NSW-QLD,Virtus Health,Theatre Orderly,6/30/2025,,IVFS2023,QLD,Casual,6/30/2025,6/30/2025,,,4
AU23703,,NSW-QLD,Virtus Health,Laboratory Support Assistant,7/07/2025,,IVFT2024,NSW,Full Time,7/07/2025,7/07/2025,,,38
AU23704,,NSW-QLD,Virtus Health,Donor Coordinator,6/23/2025,,IVFS2023,NSW,Part Time,6/23/2025,6/23/2025,,,10
AU23705,,VIC-TAS,Virtus Health,Administration Clerk,6/09/2025,,MIVFS2022,VIC,Casual,6/09/2025,6/09/2025,,,38
AU23707,,VIC-TAS,Virtus Health,Assistant in Nursing,6/25/2025,,VIC,VIC,Casual,6/25/2025,6/25/2025,,,38
AU23708,,NSW-QLD,Virtus Health,Assistant in Nursing,7/14/2025,,IVFN2021,NSW,Part Time,7/14/2025,7/14/2025,,,38
AU23709,,VIC-TAS,Virtus Health,Registered Nurse,7/07/2025,,TIVF2024,TAS,Casual,7/07/2025,7/07/2025,,,38
AU23711,,NSW-QLD,Virtus Health,CSSD Technician,5/08/2025,,IVFS2023,NSW,Casual,5/08/2025,5/08/2025,,,38
AU23712,,NSW-QLD,Virtus Health,Business Development Manager ,6/30/2025,,NSW,NSW,Full Time,6/30/2025,6/30/2025,,,38
AU23713,,VIC-TAS,Virtus Health,IVF Laboratory Administrator,7/07/2025,,MIVFS2022,VIC,Full Time,7/07/2025,7/07/2025,,,38
AU23714,,NSW-QLD,Virtus Health,Assistant in Nursing,6/30/2025,,IVFN2021,NSW,Part Time,6/30/2025,6/30/2025,,,24
AU23715,,NSW-QLD,Virtus Health,Registered Nurse,7/04/2025,,IVFN2021,NSW,Part Time,7/04/2025,7/04/2025,,,38
AU23716,,NSW-QLD,Virtus Health,Assistant in Nursing,6/30/2025,,IVFN2021,NSW,Part Time,6/30/2025,6/30/2025,,,38
AU23717,,VIC-TAS,Virtus Health,Medical Secretary,7/21/2025,,MIVFS2022,VIC,Full Time,7/21/2025,7/21/2025,,,38
AU23718,,NSW-QLD,Virtus Health,Registered Nurse,6/16/2025,,IVFN2021,NSW,Part Time,6/16/2025,6/16/2025,,,19
AU23719,,NSW-QLD,Virtus Health,Registered Nurse,7/07/2025,,IVFN2021,NSW,Casual,7/07/2025,7/07/2025,,,20
AU23721,,NSW-QLD,Virtus Health,National Business Developement Manager,7/28/2025,,VIC,VIC,Full Time,7/28/2025,7/28/2025,,,38
AU23722,,NSW-QLD,Virtus Health,Technonogy Operations Engineer,7/21/2025,,NSW,NSW,Full Time,7/21/2025,7/21/2025,,,38
AU23724,,NSW-QLD,Virtus Health,Registered Nurse,7/14/2025,,IVFN2021,ACT,Part Time,7/14/2025,7/14/2025,,,38
AU23725,,VIC-TAS,Virtus Health,Registered Nurse,7/21/2025,,MIVFN2023,VIC,Part Time,7/21/2025,7/21/2025,,,30.4
AU23726,,NSW-QLD,Virtus Health,Social media Coordinator,7/07/2025,,NSW,NSW,Full Time,7/07/2025,7/07/2025,,,38
AU23727,,NSW-QLD,Virtus Health,Head of Property &Facilities,7/14/2025,,VIC,VIC,Full Time,7/14/2025,7/14/2025,,,38
AU23728,,VIC-TAS,Virtus Health,Registered Nurse,7/14/2025,,MIVFN2023,VIC,Part Time,7/14/2025,7/14/2025,,,15.2
AU23729,,NSW-QLD,Virtus Health,Director of Nursing,8/04/2025,,IVFN2021,NSW,Full Time,8/04/2025,8/04/2025,,,38
AU23731,,NSW-QLD,Virtus Health,Trainee Embryologist,7/28/2025,,QS2024,NSW,Full Time,7/28/2025,7/28/2025,,,38
AU23732,,NSW-QLD,Virtus Health,Phlebotomist,7/28/2025,,IVFS2023,QLD,Part Time,7/28/2025,7/28/2025,,,38
AU23733,,NSW-QLD,Virtus Health,Phlebotomist,7/28/2025,,IVFS2023,QLD,Part Time,7/28/2025,7/28/2025,,,38
AU23734,,NSW-QLD,Virtus Health,Phlebotomist,7/28/2025,,IVFS2023,QLD,Part Time,7/28/2025,7/28/2025,,,38
AU23736,,VIC-TAS,Virtus Health,Registered Nurse,7/21/2025,,MIVFN2023,VIC,Full Time,7/21/2025,7/21/2025,,,38
AU23738,,NSW-QLD,Virtus Health,Technology Support Engineer,8/04/2025,,NSW,NSW,Full Time,8/04/2025,8/04/2025,,,38
AU23739,,NSW-QLD,Virtus Health,Head of legal,8/04/2025,,NSW,NSW,Part Time,8/04/2025,8/04/2025,,,38
AU23740,,NSW-QLD,Virtus Health,EVENTS COORDINATOR,7/22/2025,,NSW,NSW,Full Time,7/22/2025,7/22/2025,,,38
AU23741,,NSW-QLD,Virtus Health,Laboratory Administration Assistant,7/22/2025,,IVFS2023,QLD,Casual,7/22/2025,7/22/2025,,,38
AU23742,,NSW-QLD,Virtus Health,Administration Officer,7/21/2025,,IVFS2023,ACT,Casual,7/21/2025,7/21/2025,,,38
AU23744,,VIC-TAS,Virtus Health,Registered Nurse,6/16/2025,,MIVFN2023,VIC,Part Time,6/16/2025,6/16/2025,,,30.4
AU23745,,VIC-TAS,Virtus Health,Registered Nurse,7/14/2025,,MIVFN2023,VIC,Full Time,7/14/2025,7/14/2025,,,38
AU23746,,VIC-TAS,Virtus Health,Registered Nurse,7/14/2025,,MIVFN2023,VIC,Casual,7/14/2025,7/14/2025,,,38
AU23747,,VIC-TAS,Virtus Health,Registered Nurse,7/14/2025,,MIVFN2023,VIC,Part Time,7/14/2025,7/14/2025,,,30.4
AU23748,,NSW-QLD,Virtus Health,Senior Service Delivery Manager,8/25/2025,,VIC,VIC,Full Time,8/25/2025,8/25/2025,,,38
AU23749,,NSW-QLD,Virtus Health,Nurse Coordinator,7/28/2025,,IVFN2021,NSW,Full Time,7/28/2025,7/28/2025,,,38
AU23750,,NSW-QLD,Virtus Health,Laboratory Technician,7/28/2025,,QS2024,QLD,Full Time,7/28/2025,7/28/2025,,,38
AU23751,,NSW-QLD,Virtus Health,Nurses Coordinator,6/16/2025,,QN2025,QLD,Part Time,6/16/2025,6/16/2025,,,38
AU23752,,NSW-QLD,Virtus Health,Genetic Scientist,7/14/2025,,QS2024,VIC,Casual,7/14/2025,7/14/2025,,,38
AU23753,,NSW-QLD,Virtus Health,Assistant in Nursing,7/27/2025,,IVFN2021,NSW,Casual,7/27/2025,7/27/2025,,,38
AU23754,,VIC-TAS,Virtus Health,Genetics Intake Officer,7/28/2025,,MIVFS2022,VIC,Part Time,7/28/2025,7/28/2025,,,15.2
AU23755,,NSW-QLD,Virtus Health,Product Manager - Digital Experience,8/18/2025,,NSW,NSW,Full Time,8/18/2025,8/18/2025,,,22.8
AU23756,,VIC-TAS,Virtus Health,Director of Nursing - MIVFPC,8/04/2025,,VIC,VIC,Part Time,8/04/2025,8/04/2025,,,30
AU23757,,VIC-TAS,Virtus Health,Registered Nurse,7/28/2025,,TIVF2024,TAS,Casual,7/28/2025,7/28/2025,,,38
AU23758,,NSW-QLD,Virtus Health,Medical Secretary,7/28/2025,,IVFS2023,NSW,Full Time,7/28/2025,7/28/2025,,,38
AU23759,,NSW-QLD,Virtus Health,Administration Officer,7/28/2025,,IVFS2023,NSW,Casual,7/28/2025,7/28/2025,,,30.4
AU23761,,NSW-QLD,Virtus Health,Registered Nurse,8/04/2025,,QN2025,QLD,Part Time,8/04/2025,8/04/2025,,,38
AU23762,,VIC-TAS,Virtus Health,Patient Liaison Administrator,7/28/2025,,MIVFS2022,VIC,Full Time,7/28/2025,7/28/2025,,,38
AU23763,,VIC-TAS,Virtus Health,Medical Secretary,8/04/2025,,MIVFS2022,VIC,Full Time,8/04/2025,8/04/2025,,,38
AU23764,,NSW-QLD,Virtus Health,Chief People Officer,8/11/2025,,VIC,VIC,Part Time,8/11/2025,8/11/2025,,,32
AU23765,,VIC-TAS,Virtus Health,Clinical Embryologist,8/11/2025,,MIVFS2022,VIC,Full Time,8/11/2025,8/11/2025,,,38
AU23766,,NSW-QLD,Virtus Health,Head of Commercial Finance,8/11/2025,,NSW,NSW,Full Time,8/11/2025,8/11/2025,,,38
AU23767,,NSW-QLD,Virtus Health,Administration,8/04/2025,,IVFS2023,QLD,Casual,8/04/2025,8/04/2025,,,38
AU23768,,NSW-QLD,Virtus Health,"Head of Finance- QFG, VHSD",8/11/2025,,QLD,QLD,Full Time,8/11/2025,8/11/2025,,,38
AU23769,,NSW-QLD,Virtus Health,Administration Officer,7/28/2025,,IVFS2023,NSW,Full Time,7/28/2025,7/28/2025,,,38
AU23770,,NSW-QLD,Virtus Health,Courier,8/11/2025,,IVFS2023,NSW,Part Time,8/11/2025,8/11/2025,,,24
AU23771,,NSW-QLD,Virtus Health,Nures Coordinator,8/11/2025,,IVFN2021,NSW,Part Time,8/11/2025,8/11/2025,,,38
AU23772,,NSW-QLD,Virtus Health,Assistant in Nursing,8/11/2025,,QN2025,QLD,Casual,8/11/2025,8/11/2025,,,28.5
AU23773,,NSW-QLD,Virtus Health,Laboratory Administration,8/11/2025,,IVFS2023,QLD,Casual,8/11/2025,8/11/2025,,,22.8
AU23775,,NSW-QLD,Virtus Health,Administration Assistant,8/11/2025,,IVFS2023,QLD,Casual,8/11/2025,8/11/2025,,,38
AU23776,,NSW-QLD,Virtus Health,Group Financial Planning & Analysis Manager ,9/08/2025,,NSW,NSW,Full Time,9/08/2025,9/08/2025,,,38
AU23777,,NSW-QLD,Virtus Health,Administration,8/15/2025,,IVFS2023,QLD,Casual,8/15/2025,8/15/2025,,,38
AU23778,,NSW-QLD,Virtus Health,HR & Payroll Implementation Consultant,8/19/2025,,NSW,NSW,Full Time,8/19/2025,8/19/2025,,,38
AU23780,,VIC-TAS,Virtus Health,Patient Liaison Administrator,7/28/2025,,MIVFS2022,VIC,Casual,7/28/2025,7/28/2025,,,38
AU23781,,VIC-TAS,Virtus Health,Receptionist,8/18/2025,,MIVFS2022,VIC,Full Time,8/18/2025,8/18/2025,,,38
AU23782,,NSW-QLD,Virtus Health,Nurse Coordinator,7/28/2025,,QN2025,QLD,Part Time,7/28/2025,7/28/2025,,,38
AU23783,,NSW-QLD,Virtus Health,Registered Nurse,8/25/2025,,QN2025,QLD,Part Time,8/25/2025,8/25/2025,,,24
AU23784,,VIC-TAS,Virtus Health,Receptionist,9/08/2025,,MIVFS2022,VIC,Full Time,9/08/2025,9/08/2025,,,38
AU23785,,NSW-QLD,Virtus Health,Assistant in Nursing,9/01/2025,,QN2025,QLD,Part Time,9/01/2025,9/01/2025,,,8
AU23786,,VIC-TAS,Virtus Health,Registered Nurse,8/26/2025,,MIVFN2023,VIC,Full Time,8/26/2025,8/26/2025,,,38
AU23787,,NSW-QLD,Virtus Health,Accounts Officer,8/18/2025,,IVFS2023,NSW,Part Time,8/18/2025,8/18/2025,,,38
AU23788,,NSW-QLD,Virtus Health,Laboratory Technician,9/08/2025,,QS2024,QLD,Full Time,9/08/2025,9/08/2025,,,38
AU23789,,NSW-QLD,Virtus Health,HR Generalist,9/29/2025,,NSW,NSW,Full Time,9/29/2025,9/29/2025,,,38
AU23790,,NSW-QLD,Virtus Health,Administration Officer,8/25/2025,,IVFS2023,NSW,Part Time,8/25/2025,8/25/2025,,,38
AU23791,,NSW-QLD,Virtus Health,Genetic Scientist,7/28/2025,,QS2024,QLD,Part Time,7/28/2025,7/28/2025,,,20
AU23792,,VIC-TAS,Virtus Health,Patient Liaison Administrator,9/01/2025,,MIVFS2022,VIC,Full Time,9/01/2025,9/01/2025,,,38
AU23793,,NSW-QLD,Virtus Health,Assistant in Nursing,9/01/2025,,IVFN2021,NSW,Full Time,9/01/2025,9/01/2025,,,38
AU23794,,NSW-QLD,Virtus Health,Scientific Director,9/17/2025,,NSW,NSW,Full Time,9/17/2025,9/17/2025,,,38
AU23795,,VIC-TAS,Virtus Health,Phlebotomist,9/08/2025,,IVFS2023,VIC,Part Time,9/08/2025,9/08/2025,,,22.8
AU23797,,NSW-QLD,Virtus Health,Senior Scientist,8/25/2025,,QS2024,QLD,Full Time,8/25/2025,8/25/2025,,,38
AU23799,,VIC-TAS,Virtus Health,Phlebotomist,9/01/2025,,IVFS2023,VIC,Casual,9/01/2025,9/01/2025,,,38
AU23800,,NSW-QLD,Virtus Health,PMO Analyst,8/25/2025,,VIC,VIC,Full Time,8/25/2025,8/25/2025,,,38
AU23802,,NSW-QLD,Virtus Health,Administration Officer,9/01/2025,,IVFS2023,NSW,Full Time,9/01/2025,9/01/2025,,,38
AU23803,,NSW-QLD,Virtus Health,HR Administrator,9/04/2025,,NSW,NSW,Casual,9/04/2025,9/04/2025,,,38
AU23804,,NSW-QLD,Virtus Health,Nurses  Coordinator,10/07/2025,,QN2025,QLD,Full Time,10/07/2025,10/07/2025,,,38
AU23805,,NSW-QLD,Virtus Health,National Accounts Payable Manager ,9/22/2025,,NSW,NSW,Full Time,9/22/2025,9/22/2025,,,38
AU23806,,NSW-QLD,Virtus Health,Data Governance & Platform Manager,9/22/2025,,VIC,VIC,Full Time,9/22/2025,9/22/2025,,,38
AU23807,,NSW-QLD,Virtus Health,Facilities and Projects manager,9/09/2025,,NSW,NSW,Full Time,9/09/2025,9/09/2025,,,38
AU23808,,NSW-QLD,Virtus Health,Nurse Coordinator,8/25/2025,,IVFN2021,NSW,Full Time,8/25/2025,8/25/2025,,,25
AU23809,,NSW-QLD,Virtus Health,Registered Nurse,10/08/2025,,IVFN2021,NSW,Part Time,10/08/2025,10/08/2025,,,38
AU23810,,NSW-QLD,Virtus Health,Nurse Unit Manager,9/09/2025,,IVFN2021,NSW,Full Time,9/09/2025,9/09/2025,,,34.2
AU23811,,NSW-QLD,Virtus Health,Laboratory Supervisor,9/09/2025,,NSW,NSW,Part Time,9/09/2025,9/09/2025,,,8
AU23812,,NSW-QLD,Virtus Health,Clinic Manager,9/22/2025,,NSW,NSW,Full Time,9/22/2025,9/22/2025,,,32
AU23813,,NSW-QLD,Virtus Health,Registered Nurse,9/22/2025,,IVFN2021,NSW,Full Time,9/22/2025,9/22/2025,,,38
AU23814,,NSW-QLD,Virtus Health,Senior Scientist,10/01/2025,,IVFT2024,NSW,Part Time,10/01/2025,10/01/2025,,,38
AU23815,,NSW-QLD,Virtus Health,PMO Manager,9/08/2025,,VIC,VIC,Part Time,9/08/2025,9/08/2025,,,38
AU23816,,VIC-TAS,Virtus Health,Administration,9/07/2025,,MIVFS2022,VIC,Casual,9/07/2025,9/07/2025,,,38
AU23817,,NSW-QLD,Virtus Health,Donor Administrator,9/08/2025,,IVFS2023,QLD,Full Time,9/08/2025,9/08/2025,,,38
AU23818,,NSW-QLD,Virtus Health,Registered Nurse,9/29/2025,,IVFN2021,NSW,Part Time,9/29/2025,9/29/2025,,,38
AU23819,,NSW-QLD,Virtus Health,Registered Nurse,9/22/2025,,QN2025,QLD,Part Time,9/22/2025,9/22/2025,,,38
AU23820,,NSW-QLD,Virtus Health,Registered Nurse,9/29/2025,,IVFN2021,NSW,Part Time,9/29/2025,9/29/2025,,,24
AU23821,,NSW-QLD,Virtus Health,Technology Support Engineer,7/21/2025,,VIC,VIC,Full Time,7/21/2025,7/21/2025,,,38
AU23822,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,9/24/2025,,IVFN2021,NSW,Part Time,9/24/2025,9/24/2025,,,38
AU23823,,NSW-QLD,Virtus Health,Facilities Manager VIC/TAS ,9/08/2025,,VIC,VIC,Full Time,9/08/2025,9/08/2025,,,38
AU23824,,NSW-QLD,Virtus Health,Technology Operations Engineer,9/15/2025,,NSW,NSW,Full Time,9/15/2025,9/15/2025,,,38
AU23825,,NSW-QLD,Virtus Health,Registered Nurse,9/15/2025,,IVFN2021,NSW,Full Time,9/15/2025,9/15/2025,,,38
AU23826,,NSW-QLD,Virtus Health,Administration,10/06/2025,,IVFS2023,NSW,Full Time,10/06/2025,10/06/2025,,,38
AU23827,,NSW-QLD,Virtus Health,Collections Officer,10/07/2025,,NSW,NSW,Full Time,10/07/2025,10/07/2025,,,38
AU23828,,VIC-TAS,Virtus Health,Administration Clerk,9/15/2025,,MIVFS2022,VIC,Full Time,9/15/2025,9/15/2025,,,38
AU23829,,NSW-QLD,Virtus Health,Patient Support Officer,9/16/2025,,IVFS2023,NSW,Part Time,9/16/2025,9/16/2025,,,19
AU23830,,VIC-TAS,Virtus Health,Registered Nurse,9/22/2025,,MIVFN2023,VIC,Part Time,9/22/2025,9/22/2025,,,15
AU23831,,NSW-QLD,Virtus Health,Genetic Scientist,9/15/2025,,QS2024,QLD,Full Time,9/15/2025,9/15/2025,,,38
AU23833,,NSW-QLD,Virtus Health,Facilities and Projects manager,9/15/2025,,QLD,QLD,Full Time,9/15/2025,9/15/2025,,,38
AU23834,,NSW-QLD,Virtus Health,Registered Nurse,9/29/2025,,QN2025,QLD,Part Time,9/29/2025,9/29/2025,,,16
AU23835,,NSW-QLD,Virtus Health, Embryologist,9/15/2025,,IVFT2024,NSW,Full Time,9/15/2025,9/15/2025,,,38
AU23836,,NSW-QLD,Virtus Health,Registered Nurse,9/08/2025,,IVFN2021,NSW,Part Time,9/08/2025,9/08/2025,,,38
AU23837,,NSW-QLD,Virtus Health,Registered Nurse,9/15/2025,,QN2025,QLD,Casual,9/15/2025,9/15/2025,,,22.8
AU23838,,NSW-QLD,Virtus Health,Administration,9/08/2025,,IVFS2023,QLD,Full Time,9/08/2025,9/08/2025,,,38
AU23839,,NSW-QLD,Virtus Health,Registered Nurse,9/08/2025,,IVFN2021,NSW,Part Time,9/08/2025,9/08/2025,,,38
AU23840,,NSW-QLD,Virtus Health,Assistant in Nursing,9/22/2025,,IVFN2021,NSW,Part Time,9/22/2025,9/22/2025,,,38
AU23841,,NSW-QLD,Virtus Health,Registered Nurse,9/15/2025,,QN2025,QLD,Casual,9/15/2025,9/15/2025,,,38
AU23842,,NSW-QLD,Virtus Health,Courier,9/08/2025,,IVFS2023,NSW,Part Time,9/08/2025,9/08/2025,,,24
AU23843,,NSW-QLD,Virtus Health,Registered Nurse,9/08/2025,,IVFN2021,NSW,Full Time,9/08/2025,9/08/2025,,,16
AU23844,,NSW-QLD,Virtus Health,Technology Operations Engineer,9/08/2025,,VIC,VIC,Full Time,9/08/2025,9/08/2025,,,38
AU23845,,NSW-QLD,Virtus Health,Registered Nurse,9/08/2025,,IVFN2021,NSW,Part Time,9/08/2025,9/08/2025,,,32
AU23846,,NSW-QLD,Virtus Health,Administration,9/22/2025,,IVFS2023,QLD,Full Time,9/22/2025,9/22/2025,,,38
AU23847,,VIC-TAS,Virtus Health,Andrologist,9/22/2025,,MIVFS2022,VIC,Full Time,9/22/2025,9/22/2025,,,38
